pitch,yaw,roll,relative_distance,HunchValue,target
-49.7663162556336,-37.3118699527131,-153.580449572762,5.1919029511782,0.440254616390774,"lowhead, wryneck, stretchneck"
-34.5784448242554,8.62193436745685,-9.11244498970282,5.191902211782,0.227238126250987,lowhead
-34.5784448242554,8.62193436745685,-9.11244498970282,5.1919029511782,0.227238126250987,"stretchneck, hunch"
-30.3827382475155,-43.9366763338621,-177.214742637173,5.1919029511782,0.491643469345482,"wryneck, stretchneck"
-25.7837217733244,11.3335289260815,-12.8239242381975,5.1919029511782,0.0,"lowhead, stretchneck, hunch"
-25.3425286665429,34.7140025362558,48.0738278533364,3.1921311782,0.0,lowhead
-25.3425286665429,34.7140025362558,48.0738278533364,5.1919029511782,0.0,"wryneck, stretchneck, hunch"
-24.3962783808969,23.7832845456078,15.6159498290333,5.1919029511782,0.370949503879433,"wryneck, stretchneck, hunch"
-24.3962783808969,23.7832845456078,15.6159498290333,5.21329511782,0.370949503879433,lowhead
-24.2843920357583,9.72936501479121,23.1375438162232,5.1213429511782,0.0,lowhead
-24.2843920357583,9.72936501479121,23.1375438162232,5.1919029511782,0.0,"stretchneck, hunch"
-20.5343773986251,4.52584910410641,19.6803573796059,5.1219029511782,0.0,lowhead
-20.5343773986251,4.52584910410641,19.6803573796059,5.1919029511782,0.0,"stretchneck, hunch"
-18.4184838301746,-19.4351032189695,25.1554193483383,5.1919029511782,0.321613643488529,"lowhead, wryneck, stretchneck, hunch"
-17.5006709020523,-13.7027237067308,-6.2365095383876,5.1919029511782,0.337842227058384,"stretchneck, hunch"
-17.5006709020523,-13.7027237067308,-6.2365095383876,5.2139029511782,0.337842227058384,lowhead
-16.2405478663937,-12.9666271652215,78.4390027534832,5.1919029511782,0.0,"stretchneck, hunch"
-16.2405478663937,-12.9666271652215,78.4390027534832,5.2329511782,0.0,lowhead
-16.1572820571261,25.9787534788944,-12.1781364068811,5.1919029511782,0.0,"lowhead, wryneck, stretchneck, hunch"
-15.1546775368395,-13.8018152552948,-4.80086059277322,5.11231439511782,0.337302228136599,lowhead
-15.1546775368395,-13.8018152552948,-4.80086059277322,5.1919029511782,0.337302228136599,"stretchneck, hunch"
-14.4437537217113,-29.5711254107563,14.1134322518247,3.191322,0.500673234022008,lowhead
-14.4437537217113,-29.5711254107563,14.1134322518247,5.1919029511782,0.500673234022008,"wryneck, stretchneck"
-13.2158523861054,-33.0437463156998,7.82715722931874,5.1123421,0.462515237634281,lowhead
-13.2158523861054,-33.0437463156998,7.82715722931874,5.1919029511782,0.462515237634281,"wryneck, stretchneck"
-12.8628271495549,49.4206331667544,14.6805422629966,2.1912131511782,0.359622540345584,lowhead
-12.8628271495549,49.4206331667544,14.6805422629966,5.1919029511782,0.359622540345584,"wryneck, stretchneck, hunch"
-12.5622392592736,23.2816262102093,3.87167024391868,5.1913453782,0.501989692175104,lowhead
-12.5622392592736,23.2816262102093,3.87167024391868,5.1919029511782,0.501989692175104,"wryneck, stretchneck"
-11.0117489401003,-25.8886665543808,16.1627231371465,5.1919029511782,0.489720192820844,"wryneck, stretchneck"
-11.0117489401003,-25.8886665543808,16.1627231371465,5.32429511782,0.489720192820844,lowhead
-9.60859126850202,25.984092655393,16.533096985944,5.19190234582,0.0,lowhead
-9.60859126850202,25.984092655393,16.533096985944,5.1919029511782,0.0,"wryneck, stretchneck, hunch"
-9.12745604513694,-42.769244954443,-1.26831486682486,5.1919029511782,0.48377413703879,"lowhead, wryneck"
-9.12745604513694,-42.769244954443,-1.26831486682486,10.341252242,0.48377413703879,crossleg
-8.41116382489878,2.47232334214789,2.98140036503382,4.19190219511782,0.36631314083434,lowhead
-8.41116382489878,2.47232334214789,2.98140036503382,5.1919029511782,0.36631314083434,"stretchneck, hunch"
-6.39713465118685,-53.7233525035488,-38.1919029511782,5.1919029511782,0.493055993223846,"lowhead, wryneck, stretchneck"
-6.39713465118685,-53.7233525035488,-38.1919029511782,10.5464622242,0.493055993223846,crossleg
-6.35514058889653,-44.58815293142,-1.67661228962968,5.1919029511782,0.470973173507632,"lowhead, wryneck"
-6.35514058889653,-44.58815293142,-1.67661228962968,10.23424353242,0.470973173507632,crossleg
-6.05605630553786,-4.34894528857377,-17.0772349104056,5.1919029511782,0.392996481512804,"stretchneck, hunch"
-6.05605630553786,-4.34894528857377,-17.0772349104056,5.191904352,0.392996481512804,lowhead
-5.32751426783664,-49.2256571054644,-32.1846478449128,3.191229511782,0.496988954038619,lowhead
-5.32751426783664,-49.2256571054644,-32.1846478449128,5.1919029511782,0.496988954038619,"wryneck, stretchneck"
-5.12799163925966,-48.2253307365595,-31.2773462723715,3.191901311782,0.495659803845064,lowhead
-5.12799163925966,-48.2253307365595,-31.2773462723715,5.1919029511782,0.495659803845064,"wryneck, stretchneck"
-4.60391939486636,15.6445394858754,18.07203197414,5.1919029511782,0.341146860666679,"lowhead, wryneck"
-4.60391939486636,15.6445394858754,18.0720319741425,5.1919029511782,0.341146860666679,"lowhead, wryneck, stretchneck, hunch"
-4.60391939486636,15.6445394858754,18.0720319741425,7.5464234645232,0.341146860666679,crossleg
-4.603919394836,15.54453958754,18.072031914,5.1919029511782,0.3411468666679,"lowhead, wryneck"
-4.603919394836,15.54453958754,18.072031914,8.53451234334523,0.3411468666679,crossleg
-4.186174217225,15.73131773136,17.82520760258,5.1919029511782,0.3422519406894,"lowhead, wryneck"
-4.17617424217225,15.43131773177,17.815207602564,5.1919029511782,0.3389543463175,"lowhead, wryneck"
-4.17617424217225,15.43131773177,17.815207602564,8.12314212343345,0.3389543463175,crossleg
-4.17617424217225,15.62131773177,17.8152076025864,5.1919029511782,0.338954346317581,wryneck
-4.17617424217225,15.6213177317756,17.8152076025864,2.1912131,0.340251940689451,lowhead
-4.17617424217225,15.6213177317756,17.8152076025864,5.1919029511782,0.338954266317581,"lowhead, wryneck, stretchneck, hunch"
-4.17617424217225,15.6213177317756,17.8152076025864,5.1919029511782,0.340251940689451,"wryneck, stretchneck, hunch"
-4.17617424217225,15.6213177317756,17.8152076025864,10.23434565422,0.338954266317581,crossleg
-4.17617424217225,15.6213177317756,17.8152076025864,10.456721233242,0.340251940689451,crossleg
-4.176174242125,15.62131773177,17.8152076025864,5.1919029511782,0.338954346317581,lowhead
-4.176174217225,15.6213177313456,17.8152076025864,5.1919029511782,0.340251940689451,lowhead
-4.176174217225,15.72131773136,17.81520760258,5.1919029511782,0.3402519406894,"lowhead, wryneck"
-4.176174217225,15.72131773136,17.81520760258,8.3242123456433,0.3402519406894,crossleg
-4.17617214217225,15.6213177313454,17.8152076025864,5.1919029511782,0.340251940689451,wryneck
-3.8360695259983,-48.278971040204,-0.6551881609451,5.1919029511782,0.484616595751339,"lowhead, wryneck"
-3.8360695259983,-48.278971040204,-0.6551881609451,10.21432153242,0.484616595751339,crossleg
-3.3425738227908,-49.2231618649365,-0.2284050655986,5.1919029511782,0.434832289450845,"lowhead, wryneck"
-3.3425738227908,-49.2231618649365,-0.2284050655986,10.213142242,0.434832289450845,crossleg
-3.29223752120612,13.2340889079537,7.57130091405481,5.1919029511782,0.0,hunch
-2.5578189843226,-49.5097927266089,-0.2784276863172,5.1919029511782,0.467005972293871,"lowhead, wryneck"
-2.5578189843226,-49.5097927266089,-0.2784276863172,10.213141353242,0.467005972293871,crossleg
-0.926044748928166,10.0543383586504,2.81501373598426,5.1919029511782,0.409526130769851,"stretchneck, hunch"
-0.678624402461885,13.9328435502165,4.61304404439717,5.1919029511782,0.401869229316312,"stretchneck, hunch"
-0.342251313,9.43543234112313,0.54342251412134,10.23424353242,0.42421123232231,crossleg
-0.32534546432,9.32446323425345,0.1314321412134,10.1313224353242,0.492131432231,crossleg
-0.324213141313,13.6575435322342,0.5463231412134,8.242345334523,0.4322413123131,crossleg
-0.3242121313,13.323475433542,1.1334242425223,8.12432425523,0.4435232231,crossleg
-0.242354654232,9.12335435212313,0.345465642323141,10.2424353242,0.42131435232231,crossleg
-0.12312423313,9.21445774532342,0.2314124134,10.2313432123,0.4324135232231,crossleg
0.0,0.0,0.0,5.11752343253,0.445985835422586,normal
0.0,0.0,0.0,5.123133535123,0.40458974311806,normal
0.0,0.0,0.0,5.1231432843535,0.49491176025517,normal
0.0,0.0,0.0,5.19132424782,0.0,hunch
0.0,0.0,0.0,5.191535211782,0.0,hunch
0.0,0.0,0.0,5.1919023242782,0.0,hunch
0.0,0.0,0.0,5.1919023453782,0.0,hunch
0.0,0.0,0.0,5.191902424322,0.0,hunch
0.0,0.0,0.0,5.1919029321782,0.0,hunch
0.0,0.0,0.0,5.19190295117324,0.0,hunch
0.0,0.0,0.0,5.1919029511782,0.364515639465297,hunch
0.0,0.0,0.0,5.1919029511782,0.370044626148446,hunch
0.0,0.0,0.0,5.1919029511782,0.379263523274661,hunch
0.0,0.0,0.0,5.1919029511782,0.38916593056595,hunch
0.0,0.0,0.0,5.1919029511782,0.391126869004328,hunch
0.0,0.0,0.0,5.1919029511782,0.399298326185822,hunch
0.0,0.0,0.0,5.1919029511782,0.405255992455106,hunch
0.0,0.0,0.0,5.1919029511782,0.405891727681067,hunch
0.0,0.0,0.0,5.1919029511782,0.40869438806023,hunch
0.0,0.0,0.0,5.21321843535,0.495155435952617,normal
0.0,0.0,0.0,5.317464643,0.429112892317336,normal
0.0,0.0,0.0,5.32424843535,0.495258546596306,normal
0.0,0.0,0.0,5.324323242,0.407536813958192,normal
0.0,0.0,0.0,5.3453353231,0.494487704513536,normal
0.0,0.0,0.0,5.431231843535,0.498217377328818,normal
0.0,0.0,0.0,5.43521231423,0.404533209901139,normal
0.0,0.0,0.0,5.546464843535,0.498216906575958,normal
0.0,0.0,0.0,5.843535,0.498493150576004,normal
0.0,0.0,0.0,8.324211312523,0.364515639465297,crossleg
0.0,0.0,0.0,8.32421234334523,0.40869438806023,crossleg
0.0,0.0,0.0,8.33535342123,0.391126869004328,crossleg
0.0,0.0,0.0,10.12313353242,0.424531820603711,crossleg
0.0,0.0,0.0,10.213124324,0.38916593056595,crossleg
0.0,13.6575435322122,1.64342523425223,8.1311234334523,0.49341231,crossleg
0.109945689592625,-14.6216433082847,-1.5619430646391,5.1454748,0.416846773763734,normal
0.109945689592625,-14.6216433082847,-0.5619430646391,5.1175756408,0.430005607980179,normal
0.2324242,13.6575435322122,1.12324123123,8.546234334523,0.4213141341231,crossleg
0.3213123123,13.65242543223,1.32425123425223,9.324564334523,0.48765441231,crossleg
0.3245342342,12.3242534322,1.54767523425223,7.524212342324,0.47686341231,crossleg
0.593279166577643,9.26947044539357,2.87469224677031,5.1919029511782,0.40853756428642,"stretchneck, hunch"
1.45718172287705,10.9500816858123,3.37853354229423,5.1919029511782,0.388530271599393,"stretchneck, hunch"
1.98955598997291,3.13155087559135,1.97871084023146,3.4175495464708,0.478131618200513,normal
2.07457605974279,-0.716052142615969,1.70176531513689,5.2424352131,0.487199858659149,normal
2.52275472769549,0.259559716881539,1.25053553723902,3.417549546454,0.471315832595751,normal
2.58988605242466,0.21462983476041,0.83033737503998,3.417342421,0.471380075870973,normal
2.75194826351529,1.73051866130678,1.34484848244451,3.417567575,0.47518846696448,normal
2.79925678818187,-0.349118216791404,0.712510872311066,3.45675754708,0.478630337264395,normal
2.93901215244831,1.10542710582492,1.14722418271045,3.41754954647086,0.483597671780193,normal
2.96399280534861,1.76637774923344,0.508521546064494,3.417678688,0.475732910889189,normal
3.42197183580488,3.53624082104435,1.94734943708566,3.131345343532,0.43633125052806,normal
3.48381625699095,2.46013137448561,1.86527398848124,5.8435353242,0.468659559013881,normal
3.64525535144983,3.88144043228361,1.91233844346929,5.1175495464708,0.471508040182592,normal
3.66575410664462,1.7331143090734,1.06395856714213,3.51754956575,0.47566456927864,normal
3.71926297945858,1.29499693340316,1.43471813917598,3.417553213,0.475450384202446,normal
3.79467238186596,0.853806419046244,1.9774883749612,5.2131223424,0.47186133953378,normal
3.92932554737457,0.390904197760883,1.47954050268163,3.41753131,0.439665288332877,normal
4.21311483656533,21.6858994715827,-1.35713340431037,5.1919029511782,0.443759326482291,wryneck
4.27329076986822,-0.211709813454428,0.939597074477736,3.411313,0.472570802872526,normal
5.508358065156,2.63245623872081,-2.51498018260108,5.1919029511782,0.407437322964464,"stretchneck, hunch"
6.53157845286293,-8.53834736611331,-5.89218123590101,5.1919029511782,0.397687486197151,"stretchneck, hunch"
7.26916611785079,-2.69121687132078,-3.67762638039762,5.1919029511782,0.38417185222323,"stretchneck, hunch"
7.30593103201131,0.953868866373231,1.1978497472305,5.1121708322,0.417691661324263,normal
7.30593103201131,0.953868866373231,1.1978497472305,5.1175495464708,0.435524727283596,normal
7.30593103201131,0.953868866373231,1.1978497472305,6.117534221213,0.436009633415402,normal
7.81197286444136,-0.0050466026748612,-3.179274151331,5.1919029511782,0.401577994207388,"stretchneck, hunch"
7.838520639554,8.17253198251325,1.30622737477988,5.117542423543,0.433141532100227,normal
10.4200658351894,-52.3366874639441,-33.9893772781456,5.1919029511782,0.507767640714559,"wryneck, stretchneck"
11.0015238528627,30.1361967939765,55.6511765675926,5.1919029511782,0.455980839749658,"wryneck, stretchneck"
11.0015238528627,30.1361967939765,55.6511765675926,10.213242145232,0.455980839749658,crossleg
12.7839194209603,-6.92624742519456,1.26120427057432,5.117642,0.434954694094589,normal
13.2511388922802,22.4533802765232,52.2195836879568,5.1919029511782,0.456014181368719,"wryneck, stretchneck"
13.2511388922802,22.4533802765232,52.2195836879568,10.32453432,0.456014181368719,crossleg
13.4370842430668,28.971965668536,56.8982929426863,5.1919029511782,0.456711564098482,"wryneck, stretchneck"
13.4370842430668,28.971965668536,56.8982929426863,10.212342121,0.456711564098482,crossleg
13.6462249331978,29.8873815987591,59.3177973104233,5.1919029511782,0.484423393526677,"wryneck, stretchneck"
13.6462249331978,29.8873815987591,59.3177973104233,10.1245341235232,0.484423393526677,crossleg
15.8153358900994,17.8435260819991,49.1415876196072,5.1919029511782,0.455427028269155,"wryneck, stretchneck"
15.8153358900994,17.8435260819991,49.1415876196072,10.2114232,0.455427028269155,crossleg
