pitch,yaw,roll,relative_distance,hunchvalue,crossleg,hunch,lowhead,normal,stretchneck,wryneck
-49.7663162556336,-37.3118699527131,-153.580449572762,5.1919029511782,0.440254616390774,0,0,1,0,1,1
-34.5784448242554,8.62193436745685,-9.11244498970282,5.191902211782,0.227238126250987,0,0,1,0,0,0
-34.5784448242554,8.62193436745685,-9.11244498970282,5.1919029511782,0.227238126250987,0,1,0,0,1,0
-30.3827382475155,-43.9366763338621,-177.214742637173,5.1919029511782,0.491643469345482,0,0,0,0,1,1
-25.7837217733244,11.3335289260815,-12.8239242381975,5.1919029511782,0.0,0,1,1,0,1,0
-25.3425286665429,34.7140025362558,48.0738278533364,3.1921311782,0.0,0,0,1,0,0,0
-25.3425286665429,34.7140025362558,48.0738278533364,5.1919029511782,0.0,0,1,0,0,1,1
-24.3962783808969,23.7832845456078,15.6159498290333,5.1919029511782,0.370949503879433,0,1,0,0,1,1
-24.3962783808969,23.7832845456078,15.6159498290333,5.21329511782,0.370949503879433,0,0,1,0,0,0
-24.2843920357583,9.72936501479121,23.1375438162232,5.1213429511782,0.0,0,0,1,0,0,0
-24.2843920357583,9.72936501479121,23.1375438162232,5.1919029511782,0.0,0,1,0,0,1,0
-20.5343773986251,4.52584910410641,19.6803573796059,5.1219029511782,0.0,0,0,1,0,0,0
-20.5343773986251,4.52584910410641,19.6803573796059,5.1919029511782,0.0,0,1,0,0,1,0
-18.4184838301746,-19.4351032189695,25.1554193483383,5.1919029511782,0.321613643488529,0,1,1,0,1,1
-17.5006709020523,-13.7027237067308,-6.2365095383876,5.1919029511782,0.337842227058384,0,1,0,0,1,0
-17.5006709020523,-13.7027237067308,-6.2365095383876,5.2139029511782,0.337842227058384,0,0,1,0,0,0
-16.2405478663937,-12.9666271652215,78.4390027534832,5.1919029511782,0.0,0,1,0,0,1,0
-16.2405478663937,-12.9666271652215,78.4390027534832,5.2329511782,0.0,0,0,1,0,0,0
-16.1572820571261,25.9787534788944,-12.1781364068811,5.1919029511782,0.0,0,1,1,0,1,1
-15.1546775368395,-13.8018152552948,-4.80086059277322,5.11231439511782,0.337302228136599,0,0,1,0,0,0
-15.1546775368395,-13.8018152552948,-4.80086059277322,5.1919029511782,0.337302228136599,0,1,0,0,1,0
